Date,Narration,Chq/Ref No,Withdrawal(Dr),Deposit(Cr),Balance,Category
2024-09-29,UPI/AMARNATHA K/427366624869/UPI UPI-427304601751,,10.0,0.0,2134.55,Food & Dining
2024-09-29,UPI/ADITYAANILGUJAR/427363366051/UPI UPI-427301701295,,0.0,63.4,2144.55,Transfer/Refund
2024-09-29,UPI/BOMBLESHIVAMVIJ/427380146345/tea UPI-427392569825,,0.0,15.0,2081.15,Food & Dining
2024-09-29,UPI/SRESHTHDAS/427346669996/UPI UPI-427385119283,,0.0,40.0,2096.15,Transfer/Refund
2024-09-29,UPI/Juice Bar/427329321372/UPI UPI-427381332032,,80.0,0.0,2056.15,Food & Dining
2024-09-29,UPI/Keerthiraj S A/427318588325/UPI UPI-427373104978,,62.0,0.0,2136.15,Food & Dining
2024-09-29,UPI/UMAZE ZEHRA/427343091478/UPI UPI-427392559765,,30.0,0.0,2066.15,Food & Dining
2024-09-30,UPI/ANILAGUJAR/427494390537/UPI UPI-427412908832,,0.0,1500.0,3634.55,Transfer/Refund
2024-09-30,UPI/PRATIK DESHMUK/427456583558/Train UPI-427413145944,,1193.0,0.0,2441.55,Transportation
2024-09-30,UPI/TANISH Y ASHTE/427412916863/na UPI-427416280692,,1876.0,0.0,565.55,Miscellaneous
2024-09-30,NEFT CMS4533457736 NEXTBILLION NEFTINW-0985981205,,0.0,956.92,1522.47,Miscellaneous
2024-09-30,PCD/8668/AMAZONAWSESC/MUMBAI300924 427409528225,,2.0,0.0,1520.47,Shopping
2024-09-30,UPI/PARIMALA L/427496650972/UPI UPI-427450395406,,55.0,0.0,1465.47,Food & Dining
2024-09-30,Int.Pd:6845525302:01-07-2024 to 30-09-2024,,0.0,31.0,1496.47,Transfer/Refund
2024-10-01,UPI/SRESHTHDAS/427551369977/electricbill UPI-427591291097,,0.0,594.0,1981.47,Utilities & Bills
2024-10-01,UPI/Mr AMARNATHA K/427562974921/UPI UPI-427503815328,,5.0,0.0,1976.47,Food & Dining
2024-10-01,UPI/ADITYAANILGUJAR/427547307464/UPI UPI-427587509962,,0.0,51.0,1387.47,Transfer/Refund
2024-10-01,UPI/BEYOND HEALTH C/427528524387/UPI UPI-427580176901,,50.0,0.0,1336.47,Healthcare
2024-10-01,UPI/Nice Services/427516351357/UPI UPI-427570852551,,10.0,0.0,1386.47,Miscellaneous
2024-10-01,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR01102400145636,,100.0,0.0,1396.47,Financial Services
2024-10-02,VISA-REFUND/300924/300924/AMAZON WEB FOS2427642967193,,0.0,2.0,1978.47,Transfer/Refund
2024-10-02,UPI/FATHIMA SUHARA /427604090817/UPI UPI-427652671714,,20.0,0.0,1958.47,Miscellaneous
2024-10-02,UPI/Mr AMARNATHA K/427605120163/UPI UPI-427653513430,,10.0,0.0,1948.47,Miscellaneous
2024-10-02,UPI/HARSHAL AGRAWA/427606027613/UPI UPI-427654328698,,119.0,0.0,1829.47,Miscellaneous
2024-10-03,UPI/BEYOND HEALTH C/427727061166/UPI UPI-427777917886,,20.0,0.0,1809.47,Healthcare
2024-10-03,UPI/ADITYAANILGUJAR/427735460887/UPI UPI-427779205550,,0.0,8000.0,9809.47,Transfer/Refund
2024-10-03,UPI/SRESHTH DAS/427753341918/UPI UPI-427796209248,,20.0,0.0,9789.47,Miscellaneous
2024-10-03,UPI/Mr AMARNATHA K/427756217411/UPI UPI-427705558076,,50.0,0.0,9739.47,Miscellaneous
2024-10-04,UPI/FATHIMA SUHARA /427896683308/UPI UPI-427840341581,,20.0,0.0,9719.47,Miscellaneous
2024-10-05,UPI/BOMBLESHIVAMVIJ/427934972120 UPI-427977672818,,0.0,15.0,9719.47,Miscellaneous
2024-10-05,UPI/Primo Salon/427940208463/UPI UPI-427986713322,,150.0,0.0,9569.47,Personal Care
2024-10-05,UPI/BEYOND HEALTH C/427938702084/UPI UPI-427976766212,,15.0,0.0,9704.47,Healthcare
2024-10-06,UPI/HARSHAL AGRAWA/428084633269/UPI UPI-428024615332,,80.0,0.0,9489.47,Miscellaneous
2024-10-06,UPI/GOOGLEINDIADIGI/797124602804/UPI UPI-428024669881,,0.0,3.0,9492.47,Transfer/Refund
2024-10-06,UPI/UMAZE ZEHRA/428099549964/UPI UPI-428044673779,,45.0,0.0,9447.47,Miscellaneous
2024-10-06,UPI/MD SHAHNAWAJ AL/428004161002/UPI UPI-428049194888,,150.0,0.0,9297.47,Miscellaneous
2024-10-06,UPI/SRESHTHDAS/428004434738/UPI UPI-428049454734,,0.0,65.0,9362.47,Transfer/Refund
2024-10-06,UPI/KALPANA DEBNAT/428011609427/UPI UPI-428052385287,,80.0,0.0,9282.47,Miscellaneous
2024-10-06,UPI/BOMBLESHIVAMVIJ/428078277228/dinner UPI-428058914748,,0.0,105.0,9387.47,Food & Dining
2024-10-08,UPI/PARIMALA L/428296474619/UPI UPI-428243177098,,100.0,0.0,3723.47,Miscellaneous
2024-10-08,UPI/BOMBLE SHIVAM V/428276619526/UPI UPI-428213285009,,1324.0,0.0,8063.47,Transportation
2024-10-08,UPI/GROWW INVEST TE/428213948358/Paid UPI-428220019028,,1500.0,0.0,6563.47,Financial Services
2024-10-08,UPI/SATYAM JHAWAR/428294740201/UPI UPI-428241534305,,2700.0,0.0,3863.47,Miscellaneous
2024-10-08,UPI/Juice Bar/428214628641/UPI UPI-428242938616,,40.0,0.0,3823.47,Food & Dining
2024-10-09,UPI/Juice Bar/428356819658/UPI UPI-428305724005,,40.0,0.0,4545.22,Food & Dining
2024-10-09,UPI/KALPANA DEBNAT/428360232668/UPI UPI-428380345145,,80.0,0.0,4585.22,Miscellaneous
2024-10-09,NEFT CMS4566666204 NEXTBILLION NEFTINW-0996572309,,0.0,941.75,4665.22,Miscellaneous
2024-10-10,UPI/TRITON TRADERS/428400806209/UPI UPI-428415784420,,20.0,0.0,4525.22,Miscellaneous
2024-10-10,UPI/ISHAAN CHANDRA/428431584741/UPI UPI-428439599714,,178.0,0.0,4347.22,Miscellaneous
2024-10-10,UPI/BOMBLE SHIVAM V/428432885486/UPI UPI-428440506055,,1674.0,0.0,2673.22,Transportation
2024-10-10,UPI/BEYOND HEALTH C/428492906995/UPI UPI-428442181256,,30.0,0.0,2643.22,Healthcare
2024-10-10,UPI/ADITYA ANIL GUJ/428402945709/UPI UPI-428451826919,,149.0,0.0,2494.22,Miscellaneous
2024-10-10,UPI/FATHIMA SUHARA /428403907327/UPI UPI-428452790382,,20.0,0.0,2474.22,Miscellaneous
2024-10-10,UPI/ADITYA ANIL GUJ/428446598589/UPI UPI-428456406381,,649.0,0.0,1825.22,Miscellaneous
2024-10-11,UPI/Mr AMARNATHA K/428559070125/UPI UPI-428567584540,,20.0,0.0,1785.22,Miscellaneous
2024-10-11,UPI/BEYOND HEALTH C/428554267696/UPI UPI-428564256009,,20.0,0.0,1805.22,Healthcare
2024-10-12,UPI/BOMBLE SHIVAM V/428615756421/UPI UPI-428614574498,,70.0,0.0,1715.22,Transportation
2024-10-12,UPI/VIDYAVATHITRADI/428657689325/UPI UPI-428647879681,,150.0,0.0,1565.22,Miscellaneous
2024-10-12,UPI/FATHIMA SUHARA /428658460875/UPI UPI-428648521601,,20.0,0.0,1545.22,Miscellaneous
2024-10-12,UPI/BOMBLE SHIVAM V/465230999495 UPI-428649074046,,0.0,75.0,1620.22,Transportation
2024-10-13,UPI/FATHIMA SUHARA /428711488639/UPI UPI-428793130553,,20.0,0.0,1425.22,Miscellaneous
2024-10-13,UPI/KALPANA DEBNAT/428711089955/UPI UPI-428792779638,,80.0,0.0,1445.22,Miscellaneous
2024-10-13,UPI/BOMBLESHIVAMVIJ/465325522510/UPI UPI-428781908263,,0.0,15.0,1525.22,Miscellaneous
2024-10-13,UPI/BEYOND HEALTH C/428769025585/UPI UPI-428758635283,,30.0,0.0,1590.22,Healthcare
2024-10-13,UPI/MD SHAHNAWAJ AL/428781311923/UPI UPI-428767521706,,50.0,0.0,1540.22,Miscellaneous
2024-10-13,UPI/UMAZE ZEHRA/428799728439/UPI UPI-428781896755,,30.0,0.0,1510.22,Miscellaneous
2024-10-14,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR14102400045794,,100.0,0.0,1325.22,Financial Services
2024-10-14,UPI/FATHIMA SUHARA /428864422774/UPI UPI-428839129918,,20.0,0.0,1305.22,Miscellaneous
2024-10-14,UPI/PARIMALA L/428864528839/UPI UPI-428839237095,,50.0,0.0,1255.22,Miscellaneous
2024-10-15,UPI/FATHIMA SUHARA /428928763435/UPI UPI-428985520162,,20.0,0.0,1235.22,Miscellaneous
2024-10-16,UPI/ANIL KUNDALIK B/429034033667/Pay to UPI-429099081167,,35.0,0.0,1200.22,Miscellaneous
2024-10-17,UPI/TEA SPOT/429182247266/UPI UPI-429146267945,,10.0,0.0,1190.22,Food & Dining
2024-10-17,UPI/Juice Bar/429121201530/UPI UPI-429180802477,,40.0,0.0,1150.22,Food & Dining
2024-10-18,UPI/MANJU V/429279168048/UPI UPI-429228545730,,30.0,0.0,996.22,Miscellaneous
2024-10-18,UPI/Mr AMARNATHA K/429269541616/UPI UPI-429220911049,,5.0,0.0,1026.22,Miscellaneous
2024-10-18,UPI/TRITON TRADERS/429232353125/UPI UPI-429292734136,,30.0,0.0,1031.22,Miscellaneous
2024-10-18,UPI/ADITYA ANIL GUJ/429231426121/UPI UPI-429292112144,,89.0,0.0,1061.22,Miscellaneous
2024-10-19,UPI/FATHIMA SUHARA /429305258721/UPI UPI-429350504719,,20.0,0.0,976.22,Miscellaneous
2024-10-19,UPI/FATHIMA SUHARA /429336141553/UPI UPI-429374766741,,20.0,0.0,956.22,Miscellaneous
2024-10-20,UPI/BOMBLE SHIVAM V/429476381759/UPI UPI-429409074071,,10.0,0.0,946.22,Transportation
2024-10-20,UPI/Mr AMARNATHA K/429482690058/UPI UPI-429413639013,,48.0,0.0,898.22,Miscellaneous
2024-10-20,UPI/BOMBLE SHIVAM V/429456412818/UPI UPI-429421319147,,80.0,0.0,818.22,Transportation
2024-10-20,UPI/JOSHUA BIJU/429491387079/UPI UPI-429422619171,,100.0,0.0,718.22,Miscellaneous
2024-10-20,UPI/FATHIMA SUHARA /429493651730/UPI UPI-429424599046,,20.0,0.0,698.22,Miscellaneous
2024-10-21,UPI/BEYOND HEALTH C/429526331018/UPI UPI-429551835200,,40.0,0.0,658.22,Healthcare
2024-10-21,UPI/FATHIMA SUHARA /429543976066/UPI UPI-429569162560,,20.0,0.0,638.22,Miscellaneous
2024-10-22,UPI/SRESHTHDAS/429648163432/UPI UPI-429616481849,,0.0,100.0,553.87,Transfer/Refund
2024-10-22,UPI/BOMBLESHIVAMVIJ/429617682013/Lunch UPI-429693961709,,0.0,140.0,493.87,Food & Dining
2024-10-22,UPI/Juice Bar/429699117236/UPI UPI-429616456873,,40.0,0.0,453.87,Food & Dining
2024-10-22,UPI/BOMBLE SHIVAM V/429655280102/UPI UPI-429680789930,,25.0,0.0,613.22,Transportation
2024-10-22,UPI/DOMINOS PIZZA/429669052913/UPI UPI-429692213499,,259.35,0.0,353.87,Food & Dining
2024-10-23,UPI/Primo Salon/429721414810/UPI UPI-429735189265,,150.0,0.0,403.87,Personal Care
2024-10-23,UPI/BEYOND HEALTH C/429770152756/UPI UPI-429740410712,,20.0,0.0,383.87,Healthcare
2024-10-23,UPI/FATHIMA SUHARA /429754000031/UPI UPI-429763294431,,20.0,0.0,363.87,Miscellaneous
2024-10-24,UPI/J J ENTERPRISES/429862762349/Pay to UPI-429873460627,,55.0,0.0,308.87,Miscellaneous
2024-10-24,UPI/BOMBLESHIVAMVIJ/466477872832/patis UPI-429874507798,,0.0,15.0,323.87,Transfer/Refund
2024-10-24,UPI/BOMBLESHIVAMVIJ/429816711002/Pratik UPI-429811566190,,0.0,15.0,338.87,Transfer/Refund
2024-10-25,UPI/TRITON TRADERS/429913183921/UPI UPI-429920161855,,35.0,0.0,303.87,Shopping
2024-10-25,UPI/ANS STORE/429927706620/UPI UPI-429936992881,,28.0,0.0,275.87,Shopping
2024-10-26,UPI/BOMBLE SHIVAM V/430086841823/UPI UPI-430095818338,,30.0,0.0,1217.87,Transportation
2024-10-26,UPI/ANS STORE/430064496075/UPI UPI-430077175395,,28.0,0.0,247.87,Shopping
2024-10-26,UPI/VatsavaiBhargav/430046668695/UPI UPI-430089001440,,0.0,1000.0,1247.87,Transfer/Refund
2024-10-27,UPI/SHIVAM DEBNATH/430142295729/UPI UPI-430147577857,,40.0,0.0,1149.87,Miscellaneous
2024-10-27,UPI/ANS STORE/430118554345/UPI UPI-430128095651,,28.0,0.0,1189.87,Shopping
2024-10-28,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR28102406133500,,100.0,0.0,649.87,Financial Services
2024-10-29,UPI/SHAIK ABDUL NAY/430330524523/Pay to UPI-430307611061,,20.0,0.0,629.87,Miscellaneous
2024-10-29,UPI/Nabilal/430311734852/UPI UPI-430309067078,,30.0,0.0,599.87,Miscellaneous
2024-10-29,UPI/ADITYAANILGUJAR/430338104144/UPI UPI-430315486826,,0.0,1406.0,2005.87,Transfer/Refund
2024-10-29,UPI/SHAFAISUL ALLI /430324972386/UPI UPI-430318953797,,80.0,0.0,1925.87,Miscellaneous
2024-10-29,UPI/BOMBLESHIVAMVIJ/430307729278/UPI UPI-430319009901,,0.0,45.0,1970.87,Transfer/Refund
2024-10-30,UPI/VAISHALIANILGUJ/430463500367/UPI UPI-430491367823,,0.0,2000.0,3970.87,Transfer/Refund
2024-10-30,UPI/SHAKTI SUPER SH/430417793755/UPI UPI-430409758603,,2.0,0.0,3968.87,Miscellaneous
2024-10-30,UPI/PRAVEEN/430418889527/UPI UPI-430410849720,,50.0,0.0,3918.87,Miscellaneous
2024-10-31,UPI/PREM SAGAR SUPE/430525040578/UPI UPI-430517159674,,90.0,0.0,3828.87,Miscellaneous
2024-10-31,UPI/SHREYAS SANJAY /430573331876/UPI UPI-430552924944,,1675.0,0.0,2153.87,Miscellaneous
2024-10-31,PCD/8668/WELLNESS HEALTH CARE A/N 430522734782,,197.0,0.0,1956.87,Healthcare
2024-11-01,UPI/Mr PRAKASH PAND/430601809254/UPI UPI-430676699582,,20.0,0.0,886.87,Miscellaneous
2024-11-01,UPI/Premsagar super/430601987468/UPI UPI-430676822498,,100.0,0.0,786.87,Miscellaneous
2024-11-01,UPI/Avinash Ramchan/430690319212/UPI UPI-430669010817,,1050.0,0.0,906.87,Miscellaneous
2024-11-02,UPI/Naturals Hinjaw/430701076201/UPI UPI-430756160665,,180.0,0.0,606.87,Food & Dining
2024-11-03,UPI/SIRVI DHALARAM /430808781808/UPI UPI-430863106929,,100.0,0.0,506.87,Miscellaneous
2024-11-03,UPI/Premsagar super/430821501741/UPI UPI-430871823037,,40.0,0.0,466.87,Food & Dining
2024-11-04,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR04112406134000,,100.0,0.0,366.87,Financial Services
2024-11-05,UPI/Juice Bar/431002791409/UPI UPI-431089683594,,20.0,0.0,6620.87,Food & Dining
2024-11-05,UPI/GOOGLEINDIADIGI/934754003104/UPI UPI-431052365226,,0.0,3.0,369.87,Miscellaneous
2024-11-05,UPI/KHANDARI BROTHE/431022077242/UPI UPI-431055437270,,150.0,0.0,219.87,Food & Dining
2024-11-05,UPI/BOMBLESHIVAMVIJ/467679801469/lunch UPI-431055606042,,0.0,75.0,294.87,Food & Dining
2024-11-05,UPI/HAREESH KUMAR H/431050414092/UPI UPI-431076374118,,161.0,0.0,133.87,Food & Dining
2024-11-05,UPI/SRESHTH DAS/431058114172/UPI UPI-431081397479,,50.0,0.0,83.87,Miscellaneous
2024-11-05,UPI/ADITYAANILGUJAR/431096482055/UPI UPI-431083564319,,0.0,5817.0,5900.87,Miscellaneous
2024-11-05,UPI/ADITYAANILGUJAR/431096661889/UPI UPI-431083736136,,0.0,700.0,6600.87,Miscellaneous
2024-11-05,UPI/Juice Bar/431062003116/UPI UPI-431084186250,,40.0,0.0,6560.87,Food & Dining
2024-11-05,UPI/BOMBLESHIVAMVIJ/467602531521/cab UPI-431085120720,,0.0,80.0,6640.87,Transportation
2024-11-06,UPI/SRI NANJUNDESHW/431119685953/UPI UPI-431137908008,,20.0,0.0,6550.87,Food & Dining
2024-11-06,UPI/P YUVAANANDHA R/431112455168/UPI UPI-431130922333,,50.0,0.0,6570.87,Miscellaneous
2024-11-07,UPI/CLIVE ALLEN LOB/431255223370/UPI UPI-431246102995,,15.0,0.0,6535.87,Miscellaneous
2024-11-07,UPI/BEYOND HEALTH C/431245903315/UPI UPI-431263729856,,70.0,0.0,6465.87,Healthcare
2024-11-07,UPI/MD SHAHNAWAJ AL/431255228525/UPI UPI-431276088187,,50.0,0.0,6415.87,Miscellaneous
2024-11-08,UPI/BEYOND HEALTH C/431382924396/UPI UPI-431309690142,,20.0,0.0,6395.87,Healthcare
2024-11-09,UPI/BEYOND HEALTH C/431430474756/UPI UPI-431452268785,,45.0,0.0,6350.87,Healthcare
2024-11-09,UPI/ANS STORE/431447668737/UPI UPI-431464507532,,27.0,0.0,6323.87,Shopping
2024-11-10,UPI/Juice Bar/431585433263/UPI UPI-431595030474,,40.0,0.0,6283.87,Food & Dining
2024-11-10,UPI/BEYOND HEALTH C/431585558536/UPI UPI-431595203872,,138.0,0.0,6145.87,Healthcare
2024-11-10,UPI/BOMBLE SHIVAM V/431523307688/UPI UPI-431516089715,,15.0,0.0,6130.87,Transportation
2024-11-10,UPI/SRESHTH DAS/431515395436/UPI UPI-431527430861,,215.0,0.0,5915.87,Miscellaneous
2024-11-10,UPI/MD SHAHNAWAJ AL/431515546212/UPI UPI-431527588847,,100.0,0.0,5815.87,Miscellaneous
2024-11-10,UPI/BOMBLESHIVAMVIJ/431562813771/roll UPI-431529182683,,0.0,50.0,5865.87,Transfer/Refund
2024-11-11,UPI/Juice Bar/431671298970/UPI UPI-431679340902,,60.0,0.0,5773.87,Food & Dining
2024-11-11,UPI/BEYOND HEALTH C/431642853612/UPI UPI-431651818667,,20.0,0.0,5833.87,Healthcare
2024-11-11,UPI/VIDYAVATHITRADI/431642674814/UPI UPI-431651617996,,12.0,0.0,5853.87,Education
2024-11-12,UPI/KALPANA DEBNAT/431706112701/UPI UPI-431702709426,,80.0,0.0,5693.87,Miscellaneous
2024-11-12,UPI/ANS STORE/431726096528/UPI UPI-431724075417,,12.0,0.0,5681.87,Shopping
2024-11-13,UPI/VIDYAVATHITRADI/431848389182/UPI UPI-431847118560,,12.0,0.0,5669.87,Education
2024-11-13,UPI/BEYOND HEALTH C/431850599694/UPI UPI-431848124896,,10.0,0.0,5659.87,Healthcare
2024-11-13,UPI/Juice Bar/431872601726/UPI UPI-431872029159,,60.0,0.0,5599.87,Food & Dining
2024-11-13,UPI/KRISHNA O/431876701232/UPI UPI-431876035456,,558.0,0.0,5041.87,Miscellaneous
2024-11-14,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR14112406135200,,100.0,0.0,4941.87,Financial Services
2024-11-15,UPI/Rajan Ashwin/432028827075/UPI UPI-432030456815,,40.0,0.0,4901.87,Miscellaneous
2024-11-15,UPI/BEYOND HEALTH C/432066004751/UPI UPI-432064170003,,35.0,0.0,4866.87,Healthcare
2024-11-16,UPI/Geddit Convenie/432197009899/UPI UPI-432198818742,,256.67,0.0,4610.2,Food & Dining
2024-11-17,UPI/Mrs Ramakka/432272993135/UPI UPI-432260366673,,20.0,0.0,3931.2,Miscellaneous
2024-11-17,UPI/SAMDENNIS MICH/432272150793/UPI UPI-432259575827,,350.0,0.0,3951.2,Miscellaneous
2024-11-17,UPI/FATHIMA SUHARA /432236829408/UPI UPI-432236864948,,35.0,0.0,4301.2,Miscellaneous
2024-11-17,UPI/Mr Jagadish Sai/432223369274/UPI UPI-432221368600,,74.0,0.0,4536.2,Miscellaneous
2024-11-17,UPI/SRESHTH DAS/432242602146/UPI UPI-432234552232,,35.0,0.0,4471.2,Miscellaneous
2024-11-17,UPI/CLIVE ALLEN LOB/432243257512/UPI UPI-432235067208,,135.0,0.0,4336.2,Miscellaneous
2024-11-17,UPI/BEYOND HEALTH C/432231417662/UPI UPI-432226635636,,30.0,0.0,4506.2,Healthcare
2024-11-18,UPI/BOMBLESHIVAMVIJ/468946782462/juice UPI-432369902668,,0.0,185.0,4116.2,Miscellaneous
2024-11-18,UPI/BEYOND HEALTH C/432327860125/UPI UPI-432306689711,,40.0,0.0,4076.2,Healthcare
2024-11-19,UPI/BEYOND HEALTH C/432425087810/UPI UPI-432428305299,,35.0,0.0,4041.2,Healthcare
2024-11-19,UPI/ANS STORE/432454613120/UPI UPI-432430739315,,20.0,0.0,4021.2,Miscellaneous
2024-11-19,UPI/FATHIMA SUHARA /432478269065/UPI UPI-432449639134,,15.0,0.0,4006.2,Miscellaneous
2024-11-19,UPI/FATHIMA SUHARA /432479377554/UPI UPI-432451053624,,15.0,0.0,3991.2,Miscellaneous
2024-11-20,UPI/BEYOND HEALTH C/432568438798/UPI UPI-432573046685,,35.0,0.0,3956.2,Healthcare
2024-11-20,UPI/FATHIMA SUHARA /432519438367/UPI UPI-432593569259,,20.0,0.0,3936.2,Miscellaneous
2024-11-20,UPI/FATHIMA SUHARA /432519545853/UPI UPI-432593648925,,15.0,0.0,3921.2,Miscellaneous
2024-11-21,UPI/FATHIMA SUHARA /432670775134/UPI UPI-432631268457,,30.0,0.0,3871.2,Miscellaneous
2024-11-21,UPI/SRI NANJUNDESHW/432652006478/UPI UPI-432618014138,,20.0,0.0,3901.2,Miscellaneous
2024-11-22,UPI/BEYOND HEALTH C/432701836081/UPI UPI-432764136635,,40.0,0.0,3831.2,Healthcare
2024-11-22,UPI/SRI NANJUNDESHW/432779081619/UPI UPI-432787152678,,20.0,0.0,3811.2,Miscellaneous
2024-11-22,UPI/ISHAAN CHANDRA/432773099510/na UPI-432791202571,,207.0,0.0,3604.2,Miscellaneous
2024-11-23,UPI/JUSTVEND PRIVAT/432840572097 UPI-432803656988,,45.0,0.0,3559.2,Miscellaneous
2024-11-23,UPI/BOMBLESHIVAMVIJ/469495053877/UPI UPI-432803798757,,0.0,10.0,3569.2,Miscellaneous
2024-11-23,UPI/FATHIMA SUHARA /432898943117/UPI UPI-432808491331,,20.0,0.0,3549.2,Miscellaneous
2024-11-23,UPI/BEYOND HEALTH C/432825431095/UPI UPI-432833967495,,40.0,0.0,3509.2,Healthcare
2024-11-23,UPI/BENGALURU DRUG /432867371214/UPI UPI-432837212800,,60.0,0.0,3449.2,Healthcare
2024-11-24,UPI/BEYOND HEALTH C/432979935167/UPI UPI-432947337805,,45.0,0.0,3404.2,Healthcare
2024-11-24,UPI/Udemy India LLP/432962478173/UPI UPI-432971966947,,399.0,0.0,3005.2,Education
2024-11-24,UPI/FATHIMA SUHARA /432969519517/UPI UPI-432979083658,,15.0,0.0,2990.2,Miscellaneous
2024-11-25,UPI/FATHIMA SUHARA /433011079521/UPI UPI-433022261203,,15.0,0.0,2933.2,Miscellaneous
2024-11-25,UPI/FATHIMA SUHARA /433029720987/UPI UPI-433001944603,,30.0,0.0,2948.2,Miscellaneous
2024-11-25,UPI/Pratham Jain/433022006735/UPI UPI-433095136252,,12.0,0.0,2978.2,Miscellaneous
2024-11-26,UPI/Mr AMARNATHA K/433119168456/UPI UPI-433132234443,,15.0,0.0,2518.2,Miscellaneous
2024-11-26,UPI/Primo Salon/433128693680/UPI UPI-433141042196,,150.0,0.0,2368.2,Personal Care
2024-11-26,UPI/FATHIMA SUHARA /433162362841/UPI UPI-433153013629,,15.0,0.0,2353.2,Miscellaneous
2024-11-26,UPI/BEYOND HEALTH C/433155986106/UPI UPI-433167547027,,40.0,0.0,2313.2,Healthcare
2024-11-27,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR27112407065600,,100.0,0.0,2213.2,Financial Services
2024-11-27,UPI/BEYOND HEALTH C/433292495843/UPI UPI-433204961280,,40.0,0.0,2173.2,Healthcare
2024-11-28,UPI/FATHIMA SUHARA /433354063602/UPI UPI-433363630080,,40.0,0.0,2013.2,Miscellaneous
2024-11-28,UPI/ABEL/433320548284/Pay To Mingos UPI-433331708311,,20.0,0.0,2153.2,Transfer/Refund
2024-11-28,UPI/KALPANA DEBNAT/433328245715/UPI UPI-433337264900,,40.0,0.0,2113.2,Transfer/Refund
2024-11-28,UPI/Mr AMARNATHA K/433345165538/UPI UPI-433360230463,,20.0,0.0,2093.2,Transfer/Refund
2024-11-28,UPI/BEYOND HEALTH C/433353059982/UPI UPI-433362647718,,40.0,0.0,2053.2,Healthcare
2024-11-29,UPI/BEYOND HEALTH C/433406057123/UPI UPI-433410119706,,40.0,0.0,1863.2,Healthcare
2024-11-29,UPI/Juice Bar/433472379288/UPI UPI-433484468069,,60.0,0.0,1903.2,Food & Dining
2024-11-29,UPI/SUBAIDA K T/433460852388/UPI UPI-433471366750,,70.0,0.0,1943.2,Transfer/Refund
2024-11-29,UPI/Mr AMARNATHA K/433462066246/UPI UPI-433479528371,,15.0,0.0,1928.2,Transfer/Refund
2024-11-29,UPI/BOMBLESHIVAMVIJ/470056556536 UPI-433480188509,,0.0,35.0,1963.2,Transfer/Refund
2024-11-30,UPI/FATHIMA SUHARA /433551817347/UPI UPI-433557361551,,20.0,0.0,1773.2,Transfer/Refund
2024-11-30,UPI/ANSAR M H/433597615921/UPI UPI-433516733752,,10.0,0.0,1853.2,Transfer/Refund
2024-11-30,UPI/FATHIMA SUHARA /433516672142/UPI UPI-433521920149,,20.0,0.0,1833.2,Transfer/Refund
2024-11-30,UPI/KALPANA DEBNAT/433516935903/UPI UPI-433522134271,,125.0,0.0,1708.2,Transfer/Refund
2024-11-30,UPI/BOMBLESHIVAMVIJ/433517995218 UPI-433522247763,,0.0,85.0,1793.2,Transfer/Refund
2024-11-30,UPI/Mr AMARNATHA K/433552873043/UPI UPI-433558359579,,10.0,0.0,1763.2,Transfer/Refund
2024-12-01,UPI/INDMONEY PRIVAT/433680250275/for UPI-433600342632,,1.0,0.0,1524.2,Financial Services
2024-12-01,UPI/BEYOND HEALTH C/433683183447/UPI UPI-433603247705,,40.0,0.0,1484.2,Healthcare
2024-12-01,UPI/MD SHAHNAWAJ AL/433676118937/UPI UPI-433695948670,,50.0,0.0,1525.2,Transfer/Refund
2024-12-01,UPI/RAMESHWARAM ENT/433658302817 UPI-433665205422,,405.0,0.0,1358.2,Entertainment
2024-12-01,UPI/KRISHKUMAR/433650069544/UPI UPI-433669943628,,0.0,84.0,1548.2,Miscellaneous
2024-12-01,UPI/SHAURYAPRATAPSI/433665658570/UPI UPI-433670096561,,0.0,27.0,1575.2,Miscellaneous
2024-12-01,UPI/KRISHKUMAR/433649942953/UPI UPI-433669845433,,0.0,106.0,1464.2,Miscellaneous
2024-12-02,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR02122406164200,,100.0,0.0,1384.2,Financial Services
2024-12-02,UPI/SRI NANJUNDESHW/433727492432/UPI UPI-433750458413,,20.0,0.0,1364.2,Miscellaneous
2024-12-02,UPI/BEYOND HEALTH C/433753559951/UPI UPI-433757772435,,25.0,0.0,1339.2,Healthcare
2024-12-03,UPI/ADITYAANILGUJAR/433842455629/UPI UPI-433868393683,,0.0,7003.0,8342.2,Miscellaneous
2024-12-03,UPI/GROWW INVEST TE/433883338955/Paid UPI-433868432533,,1500.0,0.0,6842.2,Financial Services
2024-12-03,UPI/ABEL/433867263776/Pay To Mingos UPI-433874814191,,20.0,0.0,6822.2,Miscellaneous
2024-12-03,UPI/NAGAMMA/433867577877/UPI UPI-433875039544,,15.0,0.0,6807.2,Miscellaneous
2024-12-03,UPI_CRADJ_U2_TDT_011224_433680250275 FOS2433852182001,,0.0,1.0,6808.2,Miscellaneous
